image,instance_idx,box_w,box_h,area,diag,n_pred,detected,iou,conf,match_iou_idx,match_kpt_idx,match_agrees,d_apex,sq_apex,d_desni_kost,sq_desni_kost,d_desni_vrh,sq_desni_vrh,d_vrh,sq_vrh,d_lijevi_vrh,sq_lijevi_vrh,d_lijevi_kost,sq_lijevi_kost,d_mean,oks_fixed,true_desni_proj,pred_desni_proj,true_lijevi_proj,pred_lijevi_proj,true_max_proj,pred_max_proj,true_desni_eucl,pred_desni_eucl,true_lijevi_eucl,pred_lijevi_eucl,true_max_eucl,pred_max_eucl,apex_outlier
1-1-109_jpg.rf.da7ed7e5b519c9060721c0ef613d2d26.jpg,0,70.0,185.0,11007.5,197.80040444852483,1,True,0.9090587402689313,0.8072170615196228,0,0,True,0.012134064431733036,0.0005233331551813475,0.02601196079593566,0.002404982042841573,0.011726383535116748,0.0004887579623479638,0.01766028977130679,0.0011085653678678373,0.012629196903553876,0.0005669139259163524,0.054652655646151904,0.01061666700831657,0.02246909184729967,0.9464300807989082,0.0,0.0,0.0,0.0,0.0,0.0,20.13718244247615,16.711412041819756,33.167240381681076,26.092481959760505,33.167240381681076,26.092481959760505,False
1-1-127_jpg.rf.e69f5e68d5113bd9c79026da5b0e5dc5.jpg,0,68.0,254.0,14681.199999999999,262.94486114012574,1,True,0.9428976962550497,0.8895903825759888,0,0,True,0.011700103470443736,0.0006446844946658212,0.011628971145384415,0.0006368694343036452,0.0020228184442685157,1.9269996244095592e-05,0.003409126933090213,5.4733618864328774e-05,0.007099179736777567,0.0002373472278785768,0.012567741021325135,0.0007438446876393535,0.008071323458548264,0.9914041051216639,7.179719967253788,8.20600308427105,3.9714610602458706,6.034649867343841,7.179719967253788,8.20600308427105,7.179741954094207,8.26682928975707,3.975968762320401,6.0530488329708625,7.179741954094207,8.26682928975707,False
1-1-141_jpg.rf.d7b5048ad008fe7807256ab2a03f5ed2.jpg,0,72.0,158.0,9669.599999999999,173.63179432350518,1,True,0.8829634360530098,0.8980892300605774,0,0,True,0.021126770230292996,0.0013916057534046546,0.029357900517390397,0.002687199973053954,0.029445576234831218,0.0027032742827095544,0.022557906268855912,0.0015865273857294379,0.026791354003939904,0.0022378930281540853,0.12477537806536095,0.048540895755395594,0.04234248088677856,0.8516937488814621,19.429709358343693,19.30101239333971,6.886429585296426,24.480867463587657,19.429709358343693,24.480867463587657,21.05660323422201,19.617619007499183,7.444687377180889,24.827638970187188,21.05660323422201,24.827638970187188,False
1-1-145_jpg.rf.951d7dc3f96afb0de4604dc40a4c17c7.jpg,0,110.0,129.0,12061.5,169.53170794869024,2,True,0.8538562254504645,0.8349548578262329,0,0,True,0.049827172076702606,0.005916066305575081,0.04896106227533416,0.0057121843783435634,0.05913459531452978,0.008332662880517564,0.01543487146622595,0.0005676839138232578,0.04412380116183367,0.004639235202454008,0.13099298021315312,0.04088806884919083,0.058079080417963204,0.8135239088209115,16.738584095974208,14.184696215247614,0.0,12.329715902875622,16.738584095974208,14.184696215247614,27.336953445137684,15.773276646512116,3.0795481895147483,13.254984600226653,27.336953445137684,15.773276646512116,False
1-1-16_jpg.rf.97f3f5d3c510a3628c103ca2b28a79a4.jpg,0,63.0,209.0,11191.949999999999,218.28879952943075,1,True,0.8964460784313726,0.9068902730941772,0,0,True,0.006985285452412329,0.00020774255088547663,0.20835828832966877,0.18483265663639015,0.02486994304865818,0.0026333387215054433,0.021158969625382683,0.0019061021618855397,0.02129211140276145,0.0019301657423960385,0.0273215397833767,0.0031780994774650885,0.051664356273710015,0.8005597059389906,33.31313263602681,8.631699334019414,3.2894151905421083,8.344386433093378,33.31313263602681,8.631699334019414,33.35405063525475,8.662265884458767,3.3082166783534706,8.453728024285981,33.35405063525475,8.662265884458767,False
1-1-189_jpg.rf.178301411e3d75b96dfc507a559ae871.jpg,0,77.0,188.0,12304.6,203.15757431117353,2,True,0.9232142857142858,0.8695395588874817,1,1,True,0.010834368118032137,0.00039373653248178967,0.017406869185209773,0.0010163419892528069,0.013737663121853967,0.0006330299558676373,0.030724264447041117,0.003166369009518952,0.022561814977122265,0.0017074445319384406,0.03855663891383881,0.004986512061342975,0.02230360312718301,0.957486213263992,9.134254217839006,8.077170555077156,3.6366271612802157,10.312586842563007,9.134254217839006,10.312586842563007,9.135576923778494,8.105220895850165,3.704477825390678,10.31416037185442,9.135576923778494,10.31416037185442,False
1-1-189_jpg.rf.178301411e3d75b96dfc507a559ae871.jpg,1,95.0,191.0,15423.25,213.32135383031863,2,True,0.8894607843137254,0.8929165601730347,0,0,True,0.019751749022432086,0.001151075688281708,0.022282999803833834,0.001465008272848136,0.01343089434926131,0.000532234018834844,0.004865985618637402,6.986093701081216e-05,0.0020160517475447197,1.199212411828227e-05,0.03258636619118641,0.0031330305628137177,0.015822341122149294,0.9769805728836132,4.461625506325861,1.1651519648968842,2.129810250222012,6.041409783720685,4.461625506325861,6.041409783720685,4.489225555043446,1.3946582002714922,2.445285374449758,6.046138201733797,4.489225555043446,6.046138201733797,False
1-1-19_jpg.rf.b1da52ef2375e4d3d93a98bdbaf3e893.jpg,0,70.0,121.0,7199.5,139.7891269019161,2,True,0.9013037388212477,0.8988856077194214,1,1,True,0.01084353323832001,0.00031914355524723304,0.10038177714740662,0.02734980340611299,0.003485691349994165,3.2977847554198936e-05,0.02473286538780433,0.0016603257990862289,0.012265900978013696,0.0004083601525170398,0.07983470852836465,0.01729927636382978,0.03859074610498391,0.862057468641217,0.0,4.657717453421951,0.0,4.483774021950175,0.0,4.657717453421951,7.525815983227939,5.222082766098429,6.449901969538304,4.997726155079383,7.525815983227939,5.222082766098429,False
1-1-19_jpg.rf.b1da52ef2375e4d3d93a98bdbaf3e893.jpg,1,64.0,155.0,8432.0,167.69317219254933,2,True,0.8321513002364066,0.9013615846633911,0,0,True,0.01673470765235809,0.0009339775176876639,0.05903517827355826,0.011623098563955317,0.0021958255495982287,1.6080362342347084e-05,0.011028133765724556,0.00040560585267895096,0.00447310193371427,6.672948185640308e-05,0.040327161284505364,0.005423697594387034,0.02229901807657646,0.9379117836657641,0.0,2.977549095782961,0.0,4.228024387690523,0.0,4.228024387690523,3.9241483230569503,3.379395403550463,0.6608040753241703,4.677248951592568,3.9241483230569503,4.677248951592568,False
1-1-200_jpg.rf.c958d3e85b454d3a411ba628a0f69308.jpg,0,91.0,181.0,14000.349999999999,202.58825237411966,1,True,0.8521427994942293,0.8218268752098083,0,0,True,0.013277895258425184,0.000516830458334745,0.11009032316001512,0.03552940350213995,0.022497560851589875,0.0014837491852253656,0.035764075767449124,0.003749588734449104,0.02771236612434979,0.002251317977374225,0.31620823224961336,0.29311359880127463,0.08759174223524041,0.7138226780495093,0.0,0.0,0.0,0.0,0.0,0.0,25.76901505476718,38.00567383460902,2.50597744311763,56.634351260628236,25.76901505476718,56.634351260628236,False
1-1-224_jpg.rf.d62ddd4113b13485c3871eede2a1f7a4.jpg,0,63.0,150.0,8032.5,162.69296235547498,1,True,0.8559782608695652,0.9027444124221802,0,0,True,0.010401680588512163,0.0003565281508251336,0.018712343956334802,0.001153833604320973,0.014545064039586263,0.0006971369068459071,0.01502808072827059,0.0007442071503799485,0.011825818630376529,0.00046083900240363767,0.021967638875883128,0.0015902066342123738,0.01541343780316058,0.9816849529689501,8.129307209841933,9.442409639817576,10.81600543681628,9.95772995847634,10.81600543681628,9.95772995847634,8.94882200462615,9.664878183448486,11.664214759634154,10.259609241670182,11.664214759634154,10.259609241670182,False
1-1-229_jpg.rf.71201b0b68091393b72f22d42913cfa1.jpg,0,68.0,154.0,8901.199999999999,168.34488409215172,2,True,0.9033816425120773,0.9004693627357483,1,1,True,0.012336325884923461,0.0004845325457071164,0.04367210831095052,0.006072389259439736,0.019588633928655383,0.0012216859720340202,0.014259488559370688,0.0006473798606981641,0.009724184211887294,0.00030106317781283327,0.031108917134075997,0.0030812084116435125,0.02178160967164389,0.958190445771072,8.339630058076743,2.371234378091816,2.670191834909456,0.0,8.339630058076743,2.371234378091816,9.492109024161065,2.795826857301687,4.104153247399494,2.2429572795574746,9.492109024161065,2.795826857301687,False
1-1-229_jpg.rf.71201b0b68091393b72f22d42913cfa1.jpg,1,67.0,149.0,8485.55,163.37074401495514,2,True,0.8720300489168413,0.9113966822624207,0,0,True,0.006244742792070783,0.00012265851084126696,0.03205814995960106,0.003232551771544952,0.0071623840631758195,0.00016135550512960613,0.017290909469265446,0.0009403818770523963,0.013640957931783835,0.0005852727662542587,0.009419408279873745,0.0002790717142711367,0.014302758749295116,0.9807664744444997,3.864145852512287,7.812221926629183,4.341042030582938,6.207742806007966,4.341042030582938,7.812221926629183,4.847300370283243,7.873612952636484,5.03561671842313,6.59154959670286,5.03561671842313,7.873612952636484,False
1-1-241_jpg.rf.55898f7f75cda555545a6f9e79eae4a0.jpg,0,86.0,153.0,11184.3,175.5135322418189,1,True,0.9456118665018541,0.9227665662765503,0,0,True,0.028286879515444775,0.0022038523073933383,0.020977562395781198,0.0012120553375662545,0.02198528769022667,0.0013313023889642364,0.010183130606934576,0.00028561106807289965,0.018322512071027766,0.0009246607824276958,0.02477041751664221,0.0016899702487900023,0.020754298299342864,0.9721592630245652,3.259087903469794,3.0530495450802455,4.455830289718722,7.743694112514909,4.455830289718722,7.743694112514909,4.340703192951086,3.772907453058931,5.434657371175381,7.984414095776415,5.434657371175381,7.984414095776415,False
